title,question,reply,is_best
经验贴：理财小白+新手，我是怎样学会理财的,,农行针对不同客户需求，推出了不同的理财方式。五万元以下的资金，推荐办理农行储蓄方式的理财，比如：定期存款、定活两便、通知存款等。详情可点击链接：http://www.9##99.cn/cn/Pe############es/De###it/或者可以考虑下农行的贵金属业务，比如存金通。存金通业务指客户通过我行借记卡开立贵金属账户，按照我行实时贵金属报价购买“传世之宝”贵金属投资产品，购买数量实时计入客户贵金属账户。投资黄金，也是使资产得以保值的一种方式。详情可点击链接：http://ew###th.ab###na.com/Gold/若是金额在五万元以上，那么又会有更多的选择。比如购买农行的理财产品。一般保本保收益的理财风险较低，可看下本利丰系列。若是想要收益略高，可看下安心得利。或者最近比较受欢迎的“周四我最赚”。或者直接签约自动理财业务，自动理财是指客户通过与银行的一次性签约，系统按照约定周期和扣款规则对我行开放式理财产品实现定期申购的功能。更多理财业务介绍可点击链接：http://ew###th.ab###na.com/de###lt.htm,1
安全的投资理财网站，如何去判别选择,,农行针对不同客户需求，推出了不同的理财方式。五万元以下的资金，推荐办理农行储蓄方式的理财，比如：定期存款、定活两便、通知存款等。详情可点击链接：http://www.9##99.cn/cn/Pe############es/De###it/或者可以考虑下农行的贵金属业务，比如存金通。存金通业务指客户通过我行借记卡开立贵金属账户，按照我行实时贵金属报价购买“传世之宝”贵金属投资产品，购买数量实时计入客户贵金属账户。投资黄金，也是使资产得以保值的一种方式。详情可点击链接：http://ew###th.ab###na.com/Gold/若是金额在五万元以上，那么又会有更多的选择。比如购买农行的理财产品。一般保本保收益的理财风险较低，可看下本利丰系列。若是想要收益略高，可看下安心得利。或者最近比较受欢迎的“周四我最赚”。或者直接签约自动理财业务，自动理财是指客户通过与银行的一次性签约，系统按照约定周期和扣款规则对我行开放式理财产品实现定期申购的功能。更多理财业务介绍可点击链接：http://ew###th.ab###na.com/de###lt.htm,1
银行专家，统一办的农业银行卡的原始密码是什么，多谢,,这个批量开卡的密码不一定的建议去问与你一同开卡的人一般都是同一个密码实在不知道就持身份证去农行网点做个密码挂失并重置新密码,1
银行专家，统一办的农业银行卡的原始密码是什么，多谢,,若是农行储蓄卡，密码是客户隐私，不予保存记录。若是不记得取款密码，可卡主本人携带本人有效身份证件和银行卡到任意农行柜台办理密码挂失和密码重置即可。,0
银行专家，统一办的农业银行卡的原始密码是什么，多谢,,现在为了安全起见一般为生份证后6位数，后6为自己都要看半天何况他人。特别简单的现在都不会设置了。考虑到有些人改密码不够及时导致不安全。,0
银行专家，统一办的农业银行卡的原始密码是什么，多谢,,借记卡统一开卡的密码是当时开卡公司进行设置的，建议联系批量开卡公司的财务，询问一下当时设置的什么密码。,0
银行专家，统一办的农业银行卡的原始密码是什么，多谢,,六个6,0
吴*市***路***e*c*哪***,吴*市***路***e*c*哪***,农业银行已经在**地*开展了etc业务，吴*地**通卡客服热线0512-63####30可以详询。高*管*局电话：96###,1
农业银行什么时候关闭P2P第三方支付,,请详细描述问题，以便更好的进行解答。,0
农业银行什么时候关闭P2P第三方支付,,农业银行是不会关闭第三方支付的。,0
网上老是能看见说只凭身份证号码就可以办贷款，是真的吗？,,建议通过正规渠道贷款，避免造成利滚利至无法偿还、上当受骗。农行针对不同贷款用途，会有不同的贷款政策，具体可咨询当地农行。农行目前针对小额消费贷款，有随薪贷、网捷贷等业务。网捷贷是指农业银行向符合特定条件的农业银行个人客户发放的，由客户自助申请、快速到账、自助用信的小额消费贷款。“随薪贷”是农业银行以信用方式向资信良好的个人优质客户发放的、以个人稳定的薪资收入作为还款保障的、用于满足消费需求的人民币贷款。随薪贷不得用于国家有关法律、法规及信贷政策禁止的用途。网捷贷可以通过掌上银行和个人网银进行申请，符合条件，即可在线申请，实时审批。非常方便快捷。申请步骤：登录掌上银行，点击农银快e贷，系统会自动审核是否符合条件，通过后，填写信息，即可。网捷贷贷款对象：（一）我行未结清个人住房贷款的客户（简称“房贷客户”）。（二）按时缴纳住房公积金的客户（简称“公积金客户”）。（三）按时缴纳社会保险的客户（简称“社保客户”）。（四）我行代发工资客户（简称“代发工资客户”）。（五）其他符合我行条件，且持有我行借记卡的客户（简称“借记卡客户”）。若需透支现金急用的话，建议可尝试申请农行信用卡。年满18周岁，信用记录良好，有合法、充足、稳定的收入或资产，即可尝试申请。必要申请材料包括身份证件和收入证明，若能提供较多还款能力证明，有助于较高额度的申请。申请方式：可携带相关材料到农行网点申请。审批时间30天左右。若是农行掌上银行、个人网银客户，可通过网银、掌上银行进行申请。审批时间约7个工作日。通过农行官网点击个人服务--信用卡--我要办卡，在线申请，此种申请需办理面签，审批时间面签后30天左右。,1
网上老是能看见说只凭身份证号码就可以办贷款，是真的吗？,,一个证件号就能贷？也太能吹了吧。凭身份证可以贷款，但必须是当地户口而且有房子或者抵押物。网上的太假，骗骗前期费用吧,0
网上老是能看见说只凭身份证号码就可以办贷款，是真的吗？,,可以的，三万以内,0
公积金对买房者来说有什么作用,,若是有住房公积金，可申请公积金贷款，利率低。并且公积金账户资金可用来还贷。农行个人住房公积金贷款基准年利率如下：五年（含）以下2.75%五年以上3.25%。个人住房公积金贷款申请资料如下：1、身份证件（指居民身份证、户口本和其他有效居留证件）；2、合法的购（建、修）住房合同、协议和其他批准文件；3、自建住房的，应出具计划、建设、规划、土地等有在部门的批准文件；4、对自有住房进行翻建，应出具计划、建设、规划、土地等有关部门的批准文件；5、符合公积金中心要求的首付款证明；6、借款人家庭有稳定经济收入的证明；7、住公积金管理中心认可的担保物或担保人相关资料；8、住房公积金管理中心规定的其他条件。各地区规定可能会有不同，详情请洽当地公积金管理中心,1
公积金对买房者来说有什么作用,,利率比商贷低,0
公积金对买房者来说有什么作用,,贷款利息低,0
求铁路单位公积金怎么提,,离职提取也是可以的,1
求铁路单位公积金怎么提,,根据《住房公积金管理条例》第24条的规定，职工有下列情形之一的，可以提取职工住房公积金账户内的存储余额：1、购买、建造、翻建、大修自住住房的；2、偿还购建自住住房贷款本息的；3、租赁自住住房，房租超出家庭工资收入一定比例的；4、离休、退休的；5、出境定居的；6、职工死亡、被宣告死亡的；7、享受城镇最低生活保障的；8、完全或部分丧失劳动能力，并与单位终止劳动关系的；9、管委会依据相关法规规定的其他情形。提取住房公积金需提供以下材料：1、提取住房公积金账户内的存储余额的，先由所在单位予以核实，并出具提取证明。2、职工应当持提取证明向住房公积金管理中心申请提取住房公积金。住房公积金管理中心应当自受理申请之日起3日内作出准予提取或者不准提取的决定，并通知申请人；3、准予提取的，到受委托银行办理支付手续。各地公积金中心对公积金提取规定了不同的条件、流程，请咨询当地公积金中心,0
大*的住房公积金管理中心地点是哪，能够代办公积金提取吗,,大庆可请人帮忙提取的。,1
